Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha (10^-6 cm^-1),Model (10^-6 cm^-1),Residuals (10^-6 cm^-1),QF,Background,CIA (cm-1)
2,temp,13115.369999994338,0.0013001299999999,296.0100000000001,0.0011896323176276,6.298518934722518e-07,0.0011890024657341277,2512.0,0.0,0.0
2,temp,13115.374999994336,0.0013001299999999,296.0100000000001,-0.000929418872549,6.354612153310329e-07,-0.000930054333764331,2512.0,0.0,0.0
2,temp,13115.379999994337,0.0013001299999999,296.0100000000001,0.000207752070715,6.441408800313846e-07,0.00020710792983496862,2512.0,0.0,0.0
2,temp,13115.384999994336,0.0013001299999999,296.0100000000001,-0.0003522662168822,6.594708816998109e-07,-0.0003529256877638998,2512.0,0.0,0.0
2,temp,13115.389999994337,0.0013001299999999,296.0100000000001,-0.0004242924950492,6.974755143483529e-07,-0.00042498997056354833,2512.0,0.0,0.0
2,temp,13115.394999994334,0.0013001299999999,296.0100000000001,-0.0019895415608309,8.320315132274471e-07,-0.0019903735923441274,2512.0,0.0,0.0
2,temp,13115.399999994332,0.0013001299999999,296.0100000000001,0.0012451937463362,1.3619520013012122e-06,0.0012438317943348988,2512.0,0.0,0.0
2,temp,13115.404999994333,0.0013001299999999,296.0100000000001,0.0003637233907851,3.2867519627821575e-06,0.00036043663882231786,2512.0,0.0,0.0
2,temp,13115.409999994332,0.0013001299999999,296.0100000000001,-0.0006663857280399,9.283429158662504e-06,-0.0006756691571985625,2512.0,0.0,0.0
2,temp,13115.414999994333,0.0013001299999999,296.0100000000001,-0.0007622566985934,2.4881951158339626e-05,-0.0007871386497517397,2512.0,0.0,0.0
2,temp,13115.41999999433,0.0013001299999999,296.0100000000001,-0.0001666475178292,5.825472663749788e-05,-0.00022490224446669788,2512.0,0.0,0.0
2,temp,13115.42499999433,0.0013001299999999,296.0100000000001,0.00161843568336,0.00011607874444957678,0.0015023569389104232,2512.0,0.0,0.0
2,temp,13115.429999994329,0.0013001299999999,296.0100000000001,-0.000758289401356,0.00019521584193907065,-0.0009535052432950706,2512.0,0.0,0.0
2,temp,13115.434999994328,0.0013001299999999,296.0100000000001,0.0020032475498651,0.000276267024594974,0.0017269805252701261,2512.0,0.0,0.0
2,temp,13115.439999994329,0.0013001299999999,296.0100000000001,0.0001630081882693,0.0003286229421222266,-0.00016561475385292663,2512.0,0.0,0.0
2,temp,13115.444999994326,0.0013001299999999,296.0100000000001,0.0017528623311737,0.00032843007396422493,0.001424432257209475,2512.0,0.0,0.0
2,temp,13115.449999994324,0.0013001299999999,296.0100000000001,-0.0017856618256979,0.0002757799805865669,-0.002061441806284467,2512.0,0.0,0.0
2,temp,13115.454999994325,0.0013001299999999,296.0100000000001,0.000326019456148,0.00019463974148950568,0.00013137971465849432,2512.0,0.0,0.0
2,temp,13115.459999994324,0.0013001299999999,296.0100000000001,0.0008618177194795,0.00011559377610397068,0.0007462239433755293,2512.0,0.0,0.0
2,temp,13115.464999994325,0.0013001299999999,296.0100000000001,0.000507667074036,5.7932771064554884e-05,0.00044973430297144516,2512.0,0.0,0.0
2,temp,13115.469999994322,0.0013001299999999,296.0100000000001,-8.088660477084604e-05,2.4700698749342178e-05,-0.00010558730352018822,2512.0,0.0,0.0
2,temp,13115.47499999432,0.0013001299999999,296.0100000000001,-0.0011258152681475,9.18605534294052e-06,-0.0011350013234904404,2512.0,0.0,0.0
2,temp,13115.47999999432,0.0013001299999999,296.0100000000001,-0.0006969321808729,3.2258889044562648e-06,-0.0007001580697773563,2512.0,0.0,0.0
2,temp,13115.48499999432,0.0013001299999999,296.0100000000001,-0.0006556162115508,1.3114349387084636e-06,-0.0006569276464895085,2512.0,0.0,0.0
2,temp,13115.48999999432,0.0013001299999999,296.0100000000001,-0.0004363330069794,7.810322360035172e-07,-0.0004371140392154035,2512.0,0.0,0.0
2,temp,13115.494999994318,0.0013001299999999,296.0100000000001,-3.1282940110908306e-05,6.424635332117921e-07,-3.19254036441201e-05,2512.0,0.0,0.0
2,temp,13115.499999994316,0.0013001299999999,296.0100000000001,-0.0005328611427614,5.995050814914952e-07,-0.0005334606478428915,2512.0,0.0,0.0
2,temp,13115.504999994317,0.0013001299999999,296.0100000000001,-9.330553229127477e-05,5.790018095356306e-07,-9.38845341008104e-05,2512.0,0.0,0.0
2,temp,13115.509999994316,0.0013001299999999,296.0100000000001,-0.0007133670773528,5.650932987453627e-07,-0.0007139321706515453,2512.0,0.0,0.0
2,temp,13115.514999994317,0.0013001299999999,296.0100000000001,-0.0011810089327349,5.54231428860066e-07,-0.0011815631641637601,2512.0,0.0,0.0
2,temp,13115.519999994314,0.0013001299999999,296.0100000000001,7.277909771247216e-05,5.453005879702206e-07,7.223379712450194e-05,2512.0,0.0,0.0
2,temp,13115.524999994312,0.0013001299999999,296.0100000000001,0.0013246018874888,5.37747593285778e-07,0.0013240641398955142,2512.0,0.0,0.0
2,temp,13115.529999994313,0.0013001299999999,296.0100000000001,0.0016989877602577,5.312241310930377e-07,0.001698456536126607,2512.0,0.0,0.0
2,temp,13115.534999994312,0.0013001299999999,296.0100000000001,-0.0005275814463592,5.254915410328378e-07,-0.0005281069379002328,2512.0,0.0,0.0
2,temp,13115.539999994313,0.0013001299999999,296.0100000000001,7.912722028462872e-05,5.203797715462301e-07,7.860684051308249e-05,2512.0,0.0,0.0
2,temp,13115.54499999431,0.0013001299999999,296.0100000000001,7.460505558476599e-05,5.157643510227871e-07,7.40892912337432e-05,2512.0,0.0,0.0
2,temp,13115.54999999431,0.0013001299999999,296.0100000000001,0.0005454632813032,5.115521651168206e-07,0.0005449517291380831,2512.0,0.0,0.0
2,temp,13115.554999994309,0.0013001299999999,296.0100000000001,-0.0003683193322323,5.076722573995013e-07,-0.0003688270044896995,2512.0,0.0,0.0
2,temp,13115.559999994308,0.0013001299999999,296.0100000000001,-0.000186622395743,5.040696827464917e-07,-0.0001871264654257465,2512.0,0.0,0.0
2,temp,13115.564999994309,0.0013001299999999,296.0100000000001,0.0003913012993692,5.007012897734978e-07,0.0003908005980794265,2512.0,0.0,0.0
2,temp,13115.569999994306,0.0013001299999999,296.0100000000001,0.0007709908030629,4.975327612165639e-07,0.0007704932703016834,2512.0,0.0,0.0
2,temp,13115.574999994304,0.0013001299999999,296.0100000000001,-0.0001707668800232,4.94536495696256e-07,-0.00017126141651889625,2512.0,0.0,0.0
2,temp,13115.579999994305,0.0013001299999999,296.0100000000001,0.0005591529186272,4.916900655428267e-07,0.0005586612285616571,2512.0,0.0,0.0
2,temp,13115.584999994304,0.0013001299999999,296.0100000000001,0.0006450448321248,4.88975076446004e-07,0.0006445558570483539,2512.0,0.0,0.0
2,temp,13115.589999994305,0.0013001299999999,296.0100000000001,0.0009184956931565,4.863763126634934e-07,0.0009180093168438366,2512.0,0.0,0.0
2,temp,13115.594999994302,0.0013001299999999,296.0100000000001,0.0009517420413317,4.838810881386624e-07,0.0009512581602435613,2512.0,0.0,0.0
2,temp,13115.5999999943,0.0013001299999999,296.0100000000001,0.0005138826440745,4.814787483590826e-07,0.0005134011653261409,2512.0,0.0,0.0
2,temp,13115.6049999943,0.0013001299999999,296.0100000000001,0.000510992394466,4.79160283996965e-07,0.000510513234182003,2512.0,0.0,0.0
2,temp,13115.6099999943,0.0013001299999999,296.0100000000001,0.0002873707039707,4.769180282669172e-07,0.0002868937859424331,2512.0,0.0,0.0
2,temp,13115.6149999943,0.0013001299999999,296.0100000000001,0.0006569055948503,4.747454178558952e-07,0.0006564308494324441,2512.0,0.0,0.0
2,temp,13115.619999994298,0.0013001299999999,296.0100000000001,-0.0014655252043627,4.7263680245067385e-07,-0.0014659978411651507,2512.0,0.0,0.0
2,temp,13115.624999994296,0.0013001299999999,296.0100000000001,0.001135352861373,4.7058729193060964e-07,0.0011348822740810693,2512.0,0.0,0.0
2,temp,13115.629999994297,0.0013001299999999,296.0100000000001,-8.510209010219657e-06,4.68592632783821e-07,-8.978801643003478e-06,2512.0,0.0,0.0
2,temp,13115.634999994296,0.0013001299999999,296.0100000000001,-0.000531131619343,4.6664910759587185e-07,-0.0005315982684505958,2512.0,0.0,0.0
2,temp,13115.639999994297,0.0013001299999999,296.0100000000001,0.0003155063945123,4.6475345276376315e-07,0.00031504164105953625,2512.0,0.0,0.0
2,temp,13115.644999994294,0.0013001299999999,296.0100000000001,-0.0002976474166458,4.629027906780537e-07,-0.00029811031943647806,2512.0,0.0,0.0
2,temp,13115.649999994292,0.0013001299999999,296.0100000000001,-0.0004622698834284,4.6109457371360093e-07,-0.0004627309780021136,2512.0,0.0,0.0
2,temp,13115.654999994293,0.0013001299999999,296.0100000000001,0.0009874922555808,4.5932653732340227e-07,0.0009870329290434766,2512.0,0.0,0.0
2,temp,13115.659999994292,0.0013001299999999,296.0100000000001,0.0006301658410947,4.5759666118566807e-07,0.0006297082444335143,2512.0,0.0,0.0
2,temp,13115.664999994293,0.0013001299999999,296.0100000000001,0.000890242605878,4.5590313622445155e-07,0.0008897867027417755,2512.0,0.0,0.0
2,temp,13115.66999999429,0.0013001299999999,296.0100000000001,0.001073716156845,4.542443370262987e-07,0.0010732619125079737,2512.0,0.0,0.0
2,temp,13115.67499999429,0.0013001299999999,296.0100000000001,-0.0004288136440051,4.5261879823727544e-07,-0.0004292662628033373,2512.0,0.0,0.0
2,temp,13115.679999994289,0.0013001299999999,296.0100000000001,0.0014269827996551,4.510251946660687e-07,0.001426531774460434,2512.0,0.0,0.0
2,temp,13115.684999994288,0.0013001299999999,296.0100000000001,-0.0001633009623257,4.494623242308417e-07,-0.00016375042464993083,2512.0,0.0,0.0
2,temp,13115.689999994289,0.0013001299999999,296.0100000000001,0.0002235777194136,4.479290932550399e-07,0.00022312979032034497,2512.0,0.0,0.0
2,temp,13115.694999994286,0.0013001299999999,296.0100000000001,-0.0002994201726858,4.464245040066827e-07,-0.0002998665971898067,2512.0,0.0,0.0
2,temp,13115.699999994284,0.0013001299999999,296.0100000000001,-0.00037626442363,4.4494764369333193e-07,-0.00037670937127369335,2512.0,0.0,0.0
2,temp,13115.704999994285,0.0013001299999999,296.0100000000001,-0.0003888512736729,4.4349767523585654e-07,-0.00038929477134813585,2512.0,0.0,0.0
2,temp,13115.709999994284,0.0013001299999999,296.0100000000001,0.0002483625743054,4.420738289416244e-07,0.0002479205004764584,2512.0,0.0,0.0
2,temp,13115.714999994285,0.0013001299999999,296.0100000000001,-0.0015366956514042,4.4067539554633675e-07,-0.0015371363267997463,2512.0,0.0,0.0
2,temp,13115.719999994282,0.0013001299999999,296.0100000000001,-9.312035405137042e-05,4.3930171991306527e-07,-9.355965577128348e-05,2512.0,0.0,0.0
2,temp,13115.72499999428,0.0013001299999999,296.0100000000001,-0.0007902691005936,4.379521956275178e-07,-0.0007907070527892275,2512.0,0.0,0.0
2,temp,13115.72999999428,0.0013001299999999,296.0100000000001,-0.0003056970272642,4.366262603274851e-07,-0.0003061336535245275,2512.0,0.0,0.0
2,temp,13115.73499999428,0.0013001299999999,296.0100000000001,0.0013785189147286,4.353233913167824e-07,0.0013780835913372832,2512.0,0.0,0.0
2,temp,13115.73999999428,0.0013001299999999,296.0100000000001,-0.0004197502202293,4.3404310203805493e-07,-0.00042018426333133806,2512.0,0.0,0.0
2,temp,13115.744999994278,0.0013001299999999,296.0100000000001,-0.0007970152558947,4.3278493875415717e-07,-0.0007974480408334541,2512.0,0.0,0.0
2,temp,13115.749999994276,0.0013001299999999,296.0100000000001,0.0005440972556075,4.3154847766319927e-07,0.0005436657071298368,2512.0,0.0,0.0
2,temp,13115.754999994277,0.0013001299999999,296.0100000000001,-0.000319631516293,4.3033332228421036e-07,-0.0003200618496152842,2512.0,0.0,0.0
2,temp,13115.759999994276,0.0013001299999999,296.0100000000001,0.0004536334847156,4.2913910126873064e-07,0.0004532043456143313,2512.0,0.0,0.0
2,temp,13115.764999994277,0.0013001299999999,296.0100000000001,0.0009494543628615,4.279654662889482e-07,0.0009490263973952111,2512.0,0.0,0.0
2,temp,13115.769999994274,0.0013001299999999,296.0100000000001,-0.0006308508540879,4.2681209030514394e-07,-0.0006312776661782051,2512.0,0.0,0.0
2,temp,13115.774999994272,0.0013001299999999,296.0100000000001,-0.00115043589707,4.256786658462554e-07,-0.0011508615757358464,2512.0,0.0,0.0
2,temp,13115.779999994273,0.0013001299999999,296.0100000000001,-0.000188117382967,4.245649037006754e-07,-0.00018854194787070068,2512.0,0.0,0.0
2,temp,13115.784999994272,0.0013001299999999,296.0100000000001,6.835386056119854e-05,4.2347053148879157e-07,6.793039002970975e-05,2512.0,0.0,0.0
2,temp,13115.789999994273,0.0013001299999999,296.0100000000001,-0.0003274458680039,4.223952926371956e-07,-0.0003278682632965372,2512.0,0.0,0.0
2,temp,13115.79499999427,0.0013001299999999,296.0100000000001,-0.0017363397760923,4.21338945205468e-07,-0.0017367611150375054,2512.0,0.0,0.0
2,temp,13115.79999999427,0.0013001299999999,296.0100000000001,-0.0002039303180988,4.2030126107356846e-07,-0.00020435061935987356,2512.0,0.0,0.0
2,temp,13115.804999994269,0.0013001299999999,296.0100000000001,6.197322986402979e-05,4.192820250414469e-07,6.155394783898834e-05,2512.0,0.0,0.0
2,temp,13115.809999994268,0.0013001299999999,296.0100000000001,-0.000807255071332,4.1828103407596986e-07,-0.000807673352366076,2512.0,0.0,0.0
2,temp,13115.814999994269,0.0013001299999999,296.0100000000001,-0.001919055937984,4.1729809668205643e-07,-0.001919473236080682,2512.0,0.0,0.0
2,temp,13115.819999994266,0.0013001299999999,296.0100000000001,-0.00058818215443,4.1633303226337823e-07,-0.0005885984874622633,2512.0,0.0,0.0
2,temp,13115.824999994264,0.0013001299999999,296.0100000000001,-0.0011408346752278,4.1538567060214575e-07,-0.0011412500608984021,2512.0,0.0,0.0
2,temp,13115.829999994265,0.0013001299999999,296.0100000000001,-0.0014037698669203,4.144558513820458e-07,-0.001404184322771682,2512.0,0.0,0.0
2,temp,13115.834999994264,0.0013001299999999,296.0100000000001,0.0008111858771803,4.135434237352619e-07,0.0008107723337565648,2512.0,0.0,0.0
2,temp,13115.839999994265,0.0013001299999999,296.0100000000001,0.0012686307876345,4.1264824588035064e-07,0.0012682181393886196,2512.0,0.0,0.0
2,temp,13115.844999994262,0.0013001299999999,296.0100000000001,0.0001008459700357,4.1177018477018786e-07,0.00010043419985092981,2512.0,0.0,0.0
2,temp,13115.84999999426,0.0013001299999999,296.0100000000001,-0.0001677135010383,4.1090911582323543e-07,-0.00016812441015412325,2512.0,0.0,0.0
2,temp,13115.85499999426,0.0013001299999999,296.0100000000001,0.0011453893927787,4.1006492265921284e-07,0.0011449793278560409,2512.0,0.0,0.0
2,temp,13115.85999999426,0.0013001299999999,296.0100000000001,-0.00028097004824,4.092374968526851e-07,-0.0002813792857368527,2512.0,0.0,0.0
2,temp,13115.86499999426,0.0013001299999999,296.0100000000001,0.0005356494673808,4.084267377876035e-07,0.0005352410406430124,2512.0,0.0,0.0
2,temp,13115.869999994258,0.0013001299999999,296.0100000000001,0.000129182699708,4.076325524519171e-07,0.00012877506715554808,2512.0,0.0,0.0
2,temp,13115.874999994256,0.0013001299999999,296.0100000000001,0.0004528937078553,4.068548553330556e-07,0.00045248685299996693,2512.0,0.0,0.0
2,temp,13115.879999994257,0.0013001299999999,296.0100000000001,0.0001986168180369,4.060935683620928e-07,0.0001982107244685379,2512.0,0.0,0.0
2,temp,13115.884999994256,0.0013001299999999,296.0100000000001,-0.0003016552500596,4.053486208467974e-07,-0.0003020605986804468,2512.0,0.0,0.0
2,temp,13115.889999994257,0.0013001299999999,296.0100000000001,-0.0003935556902499,4.046199492858276e-07,-0.00039396031019918584,2512.0,0.0,0.0
2,temp,13115.894999994254,0.0013001299999999,296.0100000000001,0.0010474950340599,4.039074975757326e-07,0.0010470911265623242,2512.0,0.0,0.0
2,temp,13115.899999994252,0.0013001299999999,296.0100000000001,-0.0001598379278203,4.0321121690036366e-07,-0.00016024113903720036,2512.0,0.0,0.0
2,temp,13115.904999994253,0.0013001299999999,296.0100000000001,-0.0001672983470808,4.0253106579305354e-07,-0.00016770087814659305,2512.0,0.0,0.0
2,temp,13115.909999994252,0.0013001299999999,296.0100000000001,-0.0003573442042595,4.018670102038909e-07,-0.0003577460712697039,2512.0,0.0,0.0
2,temp,13115.914999994253,0.0013001299999999,296.0100000000001,0.0004948062237966,4.0121902364429873e-07,0.0004944050047729557,2512.0,0.0,0.0
2,temp,13115.91999999425,0.0013001299999999,296.0100000000001,-0.0003253328998252,4.0058708724574404e-07,-0.0003257334869124457,2512.0,0.0,0.0
2,temp,13115.92499999425,0.0013001299999999,296.0100000000001,-8.140306800128972e-05,3.9997119003006996e-07,-8.180303919131979e-05,2512.0,0.0,0.0
2,temp,13115.929999994249,0.0013001299999999,296.0100000000001,0.0001520219175016,3.9937132898656903e-07,0.00015162254617261342,2512.0,0.0,0.0
2,temp,13115.934999994248,0.0013001299999999,296.0100000000001,-0.0004744397450338,3.98787509364772e-07,-0.0004748385325431648,2512.0,0.0,0.0
2,temp,13115.939999994249,0.0013001299999999,296.0100000000001,-0.0007410414178551,3.9821974493977914e-07,-0.0007414396376000398,2512.0,0.0,0.0
2,temp,13115.944999994246,0.0013001299999999,296.0100000000001,-0.0007787078652598,3.976680582856284e-07,-0.0007791055333180856,2512.0,0.0,0.0
2,temp,13115.949999994244,0.0013001299999999,296.0100000000001,0.0007246404102551,3.971324811607698e-07,0.0007242432777739392,2512.0,0.0,0.0
2,temp,13115.954999994245,0.0013001299999999,296.0100000000001,0.000412023562346,3.9661305484002107e-07,0.00041162694929115995,2512.0,0.0,0.0
2,temp,13115.959999994244,0.0013001299999999,296.0100000000001,-0.0001017103582858,3.961098306064703e-07,-0.00010210646811640647,2512.0,0.0,0.0
2,temp,13115.964999994245,0.0013001299999999,296.0100000000001,0.0004350436995149,3.9562287024890765e-07,0.0004346480766446511,2512.0,0.0,0.0
2,temp,13115.969999994242,0.0013001299999999,296.0100000000001,-1.406330086874179e-05,3.9515224652694664e-07,-1.4458453115268736e-05,2512.0,0.0,0.0
2,temp,13115.97499999424,0.0013001299999999,296.0100000000001,0.0011764978204707,3.946980438806428e-07,0.0011761031224268193,2512.0,0.0,0.0
2,temp,13115.97999999424,0.0013001299999999,296.0100000000001,-0.0002009267483856,3.9426035904351173e-07,-0.0002013210087446435,2512.0,0.0,0.0
2,temp,13115.98499999424,0.0013001299999999,296.0100000000001,-0.0002387962213876,3.938393018724758e-07,-0.00023919006068947248,2512.0,0.0,0.0
2,temp,13115.98999999424,0.0013001299999999,296.0100000000001,2.4041539674966268e-05,3.934349960848962e-07,2.3648104678881372e-05,2512.0,0.0,0.0
2,temp,13115.994999994238,0.0013001299999999,296.0100000000001,-0.0008159981499805,3.9304758030894987e-07,-0.0008163911975608089,2512.0,0.0,0.0
2,temp,13115.999999994236,0.0013001299999999,296.0100000000001,0.0002030367419858,3.9267720903618216e-07,0.00020264406477676382,2512.0,0.0,0.0
2,temp,13116.004999994237,0.0013001299999999,296.0100000000001,-0.0001932620400889,3.9232405384361977e-07,-0.00019365436414274363,2512.0,0.0,0.0
2,temp,13116.009999994236,0.0013001299999999,296.0100000000001,-0.0004358380315279,3.9198830463651026e-07,-0.0004362300198325365,2512.0,0.0,0.0
2,temp,13116.014999994237,0.0013001299999999,296.0100000000001,-0.0003069535043311,3.9167017114278635e-07,-0.0003073451745022428,2512.0,0.0,0.0
2,temp,13116.019999994234,0.0013001299999999,296.0100000000001,0.0004347510960158,3.9136988446363766e-07,0.00043435972613133637,2512.0,0.0,0.0
2,temp,13116.024999994232,0.0013001299999999,296.0100000000001,-0.0004219490321401,3.910876989267104e-07,-0.0004223401198390267,2512.0,0.0,0.0
2,temp,13116.029999994233,0.0013001299999999,296.0100000000001,-7.007064505095095e-05,3.9082389402056786e-07,-7.046146894497152e-05,2512.0,0.0,0.0
2,temp,13116.034999994232,0.0013001299999999,296.0100000000001,0.0007810608352123,3.905787766863688e-07,0.0007806702564356136,2512.0,0.0,0.0
2,temp,13116.039999994233,0.0013001299999999,296.0100000000001,-0.000204367097055,3.903526837857553e-07,-0.00020475744973878575,2512.0,0.0,0.0
2,temp,13116.04499999423,0.0013001299999999,296.0100000000001,-0.0015646842625091,3.9014598503923047e-07,-0.0015650744084941392,2512.0,0.0,0.0
2,temp,13116.04999999423,0.0013001299999999,296.0100000000001,-9.901694153933424e-06,3.899590860261679e-07,-1.0291653239959592e-05,2512.0,0.0,0.0
2,temp,13116.054999994229,0.0013001299999999,296.0100000000001,0.0004667879747205,3.897924319622788e-07,0.0004663981822885377,2512.0,0.0,0.0
2,temp,13116.059999994228,0.0013001299999999,296.0100000000001,-4.860530268273059e-05,3.896465115563866e-07,-4.899494919428698e-05,2512.0,0.0,0.0
2,temp,13116.064999994229,0.0013001299999999,296.0100000000001,0.0014927079373414,3.895218617451686e-07,0.0014923184154796549,2512.0,0.0,0.0
2,temp,13116.069999994226,0.0013001299999999,296.0100000000001,-0.0006627867132239,3.8941907281090336e-07,-0.0006631761322967109,2512.0,0.0,0.0
2,temp,13116.074999994224,0.0013001299999999,296.0100000000001,0.0016404628846875,3.893387942805523e-07,0.0016400735458932194,2512.0,0.0,0.0
2,temp,13116.079999994225,0.0013001299999999,296.0100000000001,-0.0005226675081371,3.8928174165978654e-07,-0.0005230567898787598,2512.0,0.0,0.0
2,temp,13116.084999994224,0.0013001299999999,296.0100000000001,-0.0007639559462934,3.892487041736283e-07,-0.0007643451949975736,2512.0,0.0,0.0
2,temp,13116.089999994225,0.0013001299999999,296.0100000000001,0.0010672805115786,3.892405534531868e-07,0.001066891271025147,2512.0,0.0,0.0
2,temp,13116.094999994222,0.0013001299999999,296.0100000000001,0.0001071477447732,3.8925825376415744e-07,0.00010675848651943585,2512.0,0.0,0.0
2,temp,13116.09999999422,0.0013001299999999,296.0100000000001,-0.0001819234084071,3.893028736278695e-07,-0.00018231271128072788,2512.0,0.0,0.0
2,temp,13116.10499999422,0.0013001299999999,296.0100000000001,-0.0008786387344761,3.8937559921649583e-07,-0.0008790281100753165,2512.0,0.0,0.0
2,temp,13116.10999999422,0.0013001299999999,296.0100000000001,-0.0004045750116917,3.8947775002335207e-07,-0.0004049644894417234,2512.0,0.0,0.0
2,temp,13116.11499999422,0.0013001299999999,296.0100000000001,-0.0003820527130492,3.8961079697647253e-07,-0.0003824423238461765,2512.0,0.0,0.0
2,temp,13116.119999994218,0.0013001299999999,296.0100000000001,-0.0005341429733947,3.89776383607739e-07,-0.0005345327497783077,2512.0,0.0,0.0
2,temp,13116.124999994216,0.0013001299999999,296.0100000000001,-0.0007841338756589,3.8997635090230656e-07,-0.0007845238520098023,2512.0,0.0,0.0
2,temp,13116.129999994217,0.0013001299999999,296.0100000000001,-5.393679823797827e-05,3.9021276640291327e-07,-5.432701100438119e-05,2512.0,0.0,0.0
2,temp,13116.134999994216,0.0013001299999999,296.0100000000001,0.0013208369975963,3.9048795864751566e-07,0.0013204465096376525,2512.0,0.0,0.0
2,temp,13116.139999994217,0.0013001299999999,296.0100000000001,0.0002977145098631,3.908045580524114e-07,0.0002973237053050476,2512.0,0.0,0.0
2,temp,13116.144999994214,0.0013001299999999,296.0100000000001,-0.0013460715442611,3.9116554538271703e-07,-0.0013464627098064828,2512.0,0.0,0.0
2,temp,13116.149999994212,0.0013001299999999,296.0100000000001,0.0002160669762821,3.915743100507186e-07,0.00021567540197204929,2512.0,0.0,0.0
2,temp,13116.154999994213,0.0013001299999999,296.0100000000001,-0.0007574589855202,3.920347199913056e-07,-0.0007578510202401913,2512.0,0.0,0.0
2,temp,13116.159999994212,0.0013001299999999,296.0100000000001,-0.0009647196569492,3.925512061541715e-07,-0.0009651122081553541,2512.0,0.0,0.0
2,temp,13116.164999994213,0.0013001299999999,296.0100000000001,0.0008362493244039,3.9312886530081664e-07,0.0008358561955385991,2512.0,0.0,0.0
2,temp,13116.16999999421,0.0013001299999999,296.0100000000001,-8.548661781216989e-05,3.9377358561741983e-07,-8.58803913977873e-05,2512.0,0.0,0.0
2,temp,13116.17499999421,0.0013001299999999,296.0100000000001,-0.0001494052551214,3.9449220130707927e-07,-0.00014979974732270707,2512.0,0.0,0.0
2,temp,13116.179999994209,0.0013001299999999,296.0100000000001,-0.0010154237747446,3.952926841733779e-07,-0.0010158190674287733,2512.0,0.0,0.0
2,temp,13116.184999994208,0.0013001299999999,296.0100000000001,-0.0010694124199137,3.9618438253826403e-07,-0.0010698086042962383,2512.0,0.0,0.0
2,temp,13116.189999994209,0.0013001299999999,296.0100000000001,-4.654968890340039e-05,3.971783217378858e-07,-4.694686722513827e-05,2512.0,0.0,0.0
2,temp,13116.194999994206,0.0013001299999999,296.0100000000001,-0.0010122495558688,3.9828758523511795e-07,-0.0010126478434540351,2512.0,0.0,0.0
2,temp,13116.199999994204,0.0013001299999999,296.0100000000001,0.0002845708558336,3.9952780207054344e-07,0.00028417132803152946,2512.0,0.0,0.0
2,temp,13116.204999994205,0.0013001299999999,296.0100000000001,-0.0013349996614056,4.009177766723781e-07,-0.0013354005791822723,2512.0,0.0,0.0
2,temp,13116.209999994204,0.0013001299999999,296.0100000000001,0.001084171548522,4.0248031136754306e-07,0.0010837690682106325,2512.0,0.0,0.0
2,temp,13116.214999994205,0.0013001299999999,296.0100000000001,0.0011297870355909,4.042432926699372e-07,0.00112938279229823,2512.0,0.0,0.0
2,temp,13116.219999994202,0.0013001299999999,296.0100000000001,0.0001591488106004,4.062411448584719e-07,0.00015874256945554152,2512.0,0.0,0.0
2,temp,13116.2249999942,0.0013001299999999,296.0100000000001,-0.0013875279289451,4.0851680242651005e-07,-0.0013879364457475266,2512.0,0.0,0.0
2,temp,13116.2299999942,0.0013001299999999,296.0100000000001,0.0006020243443113,4.1112442945791423e-07,0.0006016132198818421,2512.0,0.0,0.0
2,temp,13116.2349999942,0.0013001299999999,296.0100000000001,0.0001292134570793,4.141332356151267e-07,0.00012879932384368489,2512.0,0.0,0.0
2,temp,13116.2399999942,0.0013001299999999,296.0100000000001,-4.824751705516116e-05,4.1763294093933803e-07,-4.86651499961005e-05,2512.0,0.0,0.0
2,temp,13116.244999994198,0.0013001299999999,296.0100000000001,0.000662470488698,4.2174178639794654e-07,0.000662048746911602,2512.0,0.0,0.0
2,temp,13116.249999994196,0.0013001299999999,296.0100000000001,0.0001015240913193,4.2661860627075346e-07,0.00010109747271302924,2512.0,0.0,0.0
2,temp,13116.254999994197,0.0013001299999999,296.0100000000001,-0.0001643882853686,4.324816610557652e-07,-0.00016482076702965576,2512.0,0.0,0.0
2,temp,13116.259999994196,0.0013001299999999,296.0100000000001,-0.0006955196537507,4.396395938045415e-07,-0.0006959592933445045,2512.0,0.0,0.0
2,temp,13116.264999994197,0.0013001299999999,296.0100000000001,0.0005262423879448,4.485487465834444e-07,0.0005257938391982165,2512.0,0.0,0.0
2,temp,13116.269999994194,0.0013001299999999,296.0100000000001,-0.0001131406356298,4.5995890118607846e-07,-0.00011360059453098608,2512.0,0.0,0.0
2,temp,13116.274999994192,0.0013001299999999,296.0100000000001,-0.0011012096522256,4.7551530716694393e-07,-0.001101685167532767,2512.0,0.0,0.0
2,temp,13116.279999994193,0.0013001299999999,296.0100000000001,0.0004155362693385,5.009674845255028e-07,0.0004150353018539745,2512.0,0.0,0.0
2,temp,13116.284999994192,0.0013001299999999,296.0100000000001,-6.510578241001198e-05,5.62634103061426e-07,-6.56684165130734e-05,2512.0,0.0,0.0
2,temp,13116.289999994193,0.0013001299999999,296.0100000000001,0.0009651805456379,7.789313966547872e-07,0.0009644016142412453,2512.0,0.0,0.0
2,temp,13116.29499999419,0.0013001299999999,296.0100000000001,-5.175727200587263e-05,1.6094596916242277e-06,-5.336673169749686e-05,2512.0,0.0,0.0
