Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Transmission,Model,Residuals,Background,CIA,QF
1,10torr_simulated_spectra,65844167.03169699,2196.3250000004,10.0,22.850000000000023,,0.1252081088799521,1.0010933687145376,0.9998374735603393,-0.0012558951541983276,0.0,0,963.0
1,10torr_simulated_spectra,65844316.92792599,2196.3300000004,10.0,22.850000000000023,,0.0889857532305204,1.0007330658912057,0.99984052903069,-0.0008925368605157136,0.0,0,963.0
1,10torr_simulated_spectra,65844466.824155,2196.3350000004,10.0,22.850000000000023,,0.0164250392872962,1.0000130587607732,0.9998484008998636,-0.00016465786090957835,0.0,0,963.0
1,10torr_simulated_spectra,65844616.720384,2196.3400000004003,10.0,22.850000000000023,,0.06474763497982805,0.999697773686583,0.9998607725885683,0.00016299890198534506,0.0,0,963.0
1,10torr_simulated_spectra,65844766.61661301,2196.3450000004004,10.0,22.850000000000023,,0.06474763497982805,0.9997824824351732,0.9998662598552094,8.37774200361796e-05,0.0,0,963.0
1,10torr_simulated_spectra,65844916.51284201,2196.3500000004005,10.0,22.850000000000023,,0.06474763497982805,0.9968536916701298,0.9998692859534796,0.003015594283349743,0.0,0,963.0
1,10torr_simulated_spectra,65845066.409071006,2196.3550000004007,10.0,22.850000000000023,,0.0567590283477403,1.0004266434325284,0.99985737331817,-0.0005692701143583667,0.0,0,963.0
1,10torr_simulated_spectra,65845216.30530001,2196.3600000004008,10.0,22.850000000000023,,0.0815545357637038,1.0006802319973558,0.9998622250911755,-0.0008180069061802797,0.0,0,963.0
1,10torr_simulated_spectra,65845366.20152902,2196.365000000401,10.0,22.850000000000023,,0.0274707958923108,1.0001469474248428,0.9998714688607049,-0.00027547856413789873,0.0,0,963.0
1,10torr_simulated_spectra,65845516.097758025,2196.370000000401,10.0,22.850000000000023,,0.0936957898274335,1.000819414420942,0.9998796015092306,-0.0009398129117113019,0.0,0,963.0
1,10torr_simulated_spectra,65845665.993987024,2196.375000000401,10.0,22.850000000000023,,0.06474763497982805,0.9993432731328188,0.9998808075460669,0.0005375344132481086,0.0,0,963.0
1,10torr_simulated_spectra,65845815.89021603,2196.380000000401,10.0,22.850000000000023,,0.1470100709627272,1.0013554668793174,0.9998808368944272,-0.00147462998489023,0.0,0,963.0
1,10torr_simulated_spectra,65845965.78644503,2196.3850000004013,10.0,22.850000000000023,,0.06474763497982805,0.99894962188006,0.9998799118005912,0.0009302899205312354,0.0,0,963.0
1,10torr_simulated_spectra,65846115.68267403,2196.3900000004014,10.0,22.850000000000023,,0.0765252062839499,1.0006454444829345,0.9998778775705026,-0.0007675669124318496,0.0,0,963.0
1,10torr_simulated_spectra,65846265.57890303,2196.395000000401,10.0,22.850000000000023,,0.1563734424873765,1.0014428822392678,0.999874329288646,-0.0015685529506218598,0.0,0,963.0
1,10torr_simulated_spectra,65846415.47513204,2196.4000000004016,10.0,22.850000000000023,,0.06474763497982805,0.9998420227848706,0.9998685270247637,2.6504239893143655e-05,0.0,0,963.0
1,10torr_simulated_spectra,65846565.37136105,2196.4050000004017,10.0,22.850000000000023,,0.0231086098059046,1.0000906356811023,0.9998589248356478,-0.0002317108454545913,0.0,0,963.0
1,10torr_simulated_spectra,65846715.267590046,2196.410000000402,10.0,22.850000000000023,,0.06474763497982805,0.9988444436454428,0.9998419946685465,0.0009975510231037266,0.0,0,963.0
1,10torr_simulated_spectra,65846865.163819045,2196.415000000402,10.0,22.850000000000023,,0.0909018178401595,1.000719523925754,0.9998077896151643,-0.0009117343105897735,0.0,0,963.0
1,10torr_simulated_spectra,65847015.06004805,2196.420000000402,10.0,22.850000000000023,,0.06474763497982805,0.9985850265685692,0.999720460781315,0.0011354342127458672,0.0,0,963.0
1,10torr_simulated_spectra,65847164.95627706,2196.425000000402,10.0,22.850000000000023,,0.06474763497982805,0.9988672862979074,0.9993359384096546,0.0004686521117471809,0.0,0,963.0
1,10torr_simulated_spectra,65847314.852506064,2196.4300000004023,10.0,22.850000000000023,,0.06474763497982805,0.994189011885878,0.9944700356844047,0.0002810237985266806,0.0,0,963.0
1,10torr_simulated_spectra,65847464.74873506,2196.4350000004024,10.0,22.850000000000023,,0.06474763497982805,0.9960800212936824,0.9961120107270386,3.19894333561388e-05,0.0,0,963.0
1,10torr_simulated_spectra,65847614.64496407,2196.4400000004025,10.0,22.850000000000023,,0.0787961317411501,1.0002405968122314,0.9994505539032078,-0.000790042909023625,0.0,0,963.0
1,10torr_simulated_spectra,65847764.54119307,2196.4450000004026,10.0,22.850000000000023,,0.1373029837748634,1.0011087547371431,0.9997316066668355,-0.0013771480703076433,0.0,0,963.0
1,10torr_simulated_spectra,65847914.43742207,2196.4500000004027,10.0,22.850000000000023,,0.0990432559762828,1.0007944976068386,0.9998010981480693,-0.0009933994587693062,0.0,0,963.0
1,10torr_simulated_spectra,65848064.33365108,2196.455000000403,10.0,22.850000000000023,,0.06474763497982805,0.9997892027918998,0.9998271596556031,3.795686370333673e-05,0.0,0,963.0
1,10torr_simulated_spectra,65848214.22988008,2196.460000000403,10.0,22.850000000000023,,0.0198086813131289,1.000036890637503,0.9998382973552559,-0.00019859328224713924,0.0,0,963.0
1,10torr_simulated_spectra,65848364.126109086,2196.465000000403,10.0,22.850000000000023,,0.1232588592269021,1.001079095762308,0.9998427505246191,-0.0012363452376887851,0.0,0,963.0
1,10torr_simulated_spectra,65848514.022338085,2196.470000000403,10.0,22.850000000000023,,0.06474763497982805,0.9995793837723284,0.9998436380360468,0.0002642542637184553,0.0,0,963.0
1,10torr_simulated_spectra,65848663.9185671,2196.4750000004037,10.0,22.850000000000023,,0.06474763497982805,0.9990391221304727,0.9998422888873656,0.000803166756892848,0.0,0,963.0
1,10torr_simulated_spectra,65848813.81479609,2196.4800000004034,10.0,22.850000000000023,,0.06474763497982805,0.999338170863592,0.9998393615836131,0.000501190720021083,0.0,0,963.0
1,10torr_simulated_spectra,65848963.7110251,2196.4850000004035,10.0,22.850000000000023,,0.0978712897346882,1.000816878378043,0.999835211051731,-0.0009816673263118858,0.0,0,963.0
1,10torr_simulated_spectra,65849113.60725411,2196.490000000404,10.0,22.850000000000023,,0.0317759361932947,1.0001486408091145,0.9998300052709436,-0.0003186355381709083,0.0,0,963.0
1,10torr_simulated_spectra,65849263.50348312,2196.495000000404,10.0,22.850000000000023,,0.06474763497982805,0.9985406855184876,0.9998238248631101,0.0012831393446224304,0.0,0,963.0
1,10torr_simulated_spectra,65849413.39971211,2196.500000000404,10.0,22.850000000000023,,0.1501649469719501,1.0013229120836926,0.9998166800466289,-0.0015062320370636817,0.0,0,963.0
1,10torr_simulated_spectra,65849563.29594111,2196.505000000404,10.0,22.850000000000023,,0.06474763497982805,0.9997761342598036,0.9998085453576705,3.2411097866891225e-05,0.0,0,963.0
1,10torr_simulated_spectra,65849713.192170106,2196.510000000404,10.0,22.850000000000023,,0.0279233632609191,1.0000793278796292,0.9997993608342178,-0.00027996704541133344,0.0,0,963.0
1,10torr_simulated_spectra,65849863.08839912,2196.515000000404,10.0,22.850000000000023,,0.06474763497982805,0.9989462973039436,0.9997890363102614,0.0008427390063178164,0.0,0,963.0
1,10torr_simulated_spectra,65850012.98462812,2196.5200000004043,10.0,22.850000000000023,,0.06474763497982805,0.999534326715108,0.9997774517552549,0.0002431250401468965,0.0,0,963.0
1,10torr_simulated_spectra,65850162.880857125,2196.5250000004044,10.0,22.850000000000023,,0.06474763497982805,0.998300734792898,0.9997644532585501,0.0014637184656520752,0.0,0,963.0
1,10torr_simulated_spectra,65850312.777086124,2196.5300000004045,10.0,22.850000000000023,,0.06474763497982805,0.9987069046930556,0.9997498444829782,0.0010429397899226478,0.0,0,963.0
1,10torr_simulated_spectra,65850462.67331513,2196.5350000004046,10.0,22.850000000000023,,0.2592281665625726,1.0023335858143714,0.9997333577889764,-0.002600228025394946,0.0,0,963.0
1,10torr_simulated_spectra,65850612.56954414,2196.5400000004047,10.0,22.850000000000023,,0.1288927343437585,1.0010072140073665,0.9997144446361816,-0.001292769371184832,0.0,0,963.0
1,10torr_simulated_spectra,65850762.465773135,2196.545000000405,10.0,22.850000000000023,,0.0348136227351688,1.000037273648683,0.9996882669215068,-0.00034900672717608217,0.0,0,963.0
1,10torr_simulated_spectra,65850912.36200214,2196.550000000405,10.0,22.850000000000023,,0.0272743408210095,0.999940525751662,0.9996671635196198,-0.000273362232042218,0.0,0,963.0
1,10torr_simulated_spectra,65851062.25823114,2196.555000000405,10.0,22.850000000000023,,0.002470538597557,0.999657713316525,0.9996331918362589,-2.4521480266104234e-05,0.0,0,963.0
1,10torr_simulated_spectra,65851212.15446015,2196.560000000405,10.0,22.850000000000023,,0.06474763497982805,0.9992149988690416,0.9995932037334714,0.0003782048644297431,0.0,0,963.0
1,10torr_simulated_spectra,65851362.05068913,2196.565000000405,10.0,22.850000000000023,,0.0223828522813697,0.9997734304680091,0.9995492206992714,-0.00022420976873771536,0.0,0,963.0
1,10torr_simulated_spectra,65851511.946918145,2196.5700000004053,10.0,22.850000000000023,,0.0537868338008698,1.0000700946829553,0.9995308724931636,-0.0005392221897916327,0.0,0,963.0
1,10torr_simulated_spectra,65851661.84314714,2196.575000000405,10.0,22.850000000000023,,0.0240450564682514,0.9997233888339238,0.9994825523562284,-0.00024083647769534977,0.0,0,963.0
1,10torr_simulated_spectra,65851811.73937616,2196.5800000004056,10.0,22.850000000000023,,0.028646655121423,0.9997067388263348,0.9994197866521758,-0.000286952174158972,0.0,0,963.0
1,10torr_simulated_spectra,65851961.635605164,2196.5850000004057,10.0,22.850000000000023,,0.0802375801431414,1.0001291259214744,0.9993247129422972,-0.0008044129791772159,0.0,0,963.0
1,10torr_simulated_spectra,65852111.53183416,2196.590000000406,10.0,22.850000000000023,,0.1399665235796688,1.000359707694391,0.9989563929105628,-0.001403314783828269,0.0,0,963.0
1,10torr_simulated_spectra,65852261.42806317,2196.595000000406,10.0,22.850000000000023,,0.0351988833816762,0.9991814339224206,0.9988291744872663,-0.0003522594351543784,0.0,0,963.0
1,10torr_simulated_spectra,65852411.324292175,2196.600000000406,10.0,22.850000000000023,,0.0135558611703287,0.9990920221354992,0.9989567813645429,-0.00013524077095627973,0.0,0,963.0
1,10torr_simulated_spectra,65852561.220521174,2196.605000000406,10.0,22.850000000000023,,0.0879450115880479,0.999544856398692,0.9986635980238668,-0.0008812583748251113,0.0,0,963.0
1,10torr_simulated_spectra,65852711.11675018,2196.610000000406,10.0,22.850000000000023,,0.06474763497982805,0.9981607340003396,0.9982987920535122,0.00013805805317268494,0.0,0,963.0
1,10torr_simulated_spectra,65852861.01297918,2196.6150000004063,10.0,22.850000000000023,,0.0869124785679652,0.999318608926596,0.9984478618656132,-0.0008707470609827794,0.0,0,963.0
1,10torr_simulated_spectra,65853010.909208186,2196.6200000004064,10.0,22.850000000000023,,0.0260281934356096,0.9984228649568602,0.9981630744087965,-0.0002597905480636875,0.0,0,963.0
1,10torr_simulated_spectra,65853160.805437185,2196.6250000004065,10.0,22.850000000000023,,0.06474763497982805,0.9976041961663203,0.9977306746902007,0.00012647852388036895,0.0,0,963.0
1,10torr_simulated_spectra,65853310.70166619,2196.6300000004067,10.0,22.850000000000023,,0.2923426490259468,1.000028255515629,0.9970977192567704,-0.0029305362588586403,0.0,0,963.0
1,10torr_simulated_spectra,65853460.5978952,2196.6350000004068,10.0,22.850000000000023,,0.06474763497982805,0.9951407979561202,0.9961182012367814,0.0009774032806612043,0.0,0,963.0
1,10torr_simulated_spectra,65853610.4941242,2196.640000000407,10.0,22.850000000000023,,0.06474763497982805,0.9941197613438496,0.9942409370918885,0.00012117574803893749,0.0,0,963.0
1,10torr_simulated_spectra,65853760.3903532,2196.645000000407,10.0,22.850000000000023,,0.06474763497982805,0.9870699851201022,0.9875532813710116,0.0004832962509093708,0.0,0,963.0
1,10torr_simulated_spectra,65853910.2865822,2196.650000000407,10.0,22.850000000000023,,0.06474763497982805,0.9851863832486818,0.9861843538239058,0.0009979705752239942,0.0,0,963.0
1,10torr_simulated_spectra,65854060.18281121,2196.655000000407,10.0,22.850000000000023,,0.06474763497982805,0.9770535299487044,0.9774990475865397,0.00044551763783529097,0.0,0,963.0
1,10torr_simulated_spectra,65854210.07904023,2196.6600000004078,10.0,22.850000000000023,,0.06474763497982805,0.9432572609752756,0.9437006013878343,0.0004433404125586682,0.0,0,963.0
1,10torr_simulated_spectra,65854359.97526921,2196.6650000004074,10.0,22.850000000000023,,0.06474763497982805,0.6772557808470436,0.6780362468944288,0.000780466047385131,0.0,0,963.0
1,10torr_simulated_spectra,65854509.87149822,2196.6700000004075,10.0,22.850000000000023,,0.0206440586411513,0.2157681078612986,0.21579679312553668,2.868526423807638e-05,0.0,0,963.0
1,10torr_simulated_spectra,65854659.76772723,2196.675000000408,10.0,22.850000000000023,,0.1345294703717777,0.8523202864894299,0.8510686057148187,-0.0012516807746112413,0.0,0,963.0
1,10torr_simulated_spectra,65854809.66395623,2196.680000000408,10.0,22.850000000000023,,0.1236639004558081,0.9623689121131748,0.9611555384663834,-0.0012133736467914158,0.0,0,963.0
1,10torr_simulated_spectra,65854959.560185224,2196.685000000408,10.0,22.850000000000023,,0.1537153802740774,0.9840759770118452,0.982546331911209,-0.0015296451006362455,0.0,0,963.0
1,10torr_simulated_spectra,65855109.45641423,2196.690000000408,10.0,22.850000000000023,,0.06474763497982805,0.9886139027566536,0.9900166585655736,0.0014027558089200198,0.0,0,963.0
1,10torr_simulated_spectra,65855259.35264324,2196.695000000408,10.0,22.850000000000023,,0.06474763497982805,0.9928521226654962,0.993472158658698,0.0006200359932018173,0.0,0,963.0
1,10torr_simulated_spectra,65855409.248872235,2196.700000000408,10.0,22.850000000000023,,0.06474763497982805,0.9954205845511234,0.9954501308223344,2.9546271210989516e-05,0.0,0,963.0
1,10torr_simulated_spectra,65855559.14510124,2196.7050000004083,10.0,22.850000000000023,,0.0074819210461765,0.9967034783003792,0.9966308220803481,-7.265622003105321e-05,0.0,0,963.0
1,10torr_simulated_spectra,65855709.04133024,2196.7100000004084,10.0,22.850000000000023,,0.1304385772466724,0.9987089001887004,0.9974022698334499,-0.001306630355250471,0.0,0,963.0
1,10torr_simulated_spectra,65855858.93755925,2196.7150000004085,10.0,22.850000000000023,,0.1008309344356673,0.99894088358027,0.9979308829852702,-0.0010100005949997826,0.0,0,963.0
1,10torr_simulated_spectra,65856008.83378825,2196.7200000004086,10.0,22.850000000000023,,0.1547245836285139,0.9998611120562068,0.9983102134885256,-0.0015508985676812026,0.0,0,963.0
1,10torr_simulated_spectra,65856158.73001725,2196.7250000004087,10.0,22.850000000000023,,0.0387749464203397,0.9989781188250956,0.9985901566923917,-0.00038796213270386737,0.0,0,963.0
1,10torr_simulated_spectra,65856308.62624626,2196.730000000409,10.0,22.850000000000023,,0.06474763497982805,0.9982566902258724,0.9988006909120919,0.0005440006862195146,0.0,0,963.0
1,10torr_simulated_spectra,65856458.52247526,2196.735000000409,10.0,22.850000000000023,,0.0828456774367866,0.999778018831608,0.9989477115499429,-0.0008303072816651103,0.0,0,963.0
1,10torr_simulated_spectra,65856608.418704264,2196.740000000409,10.0,22.850000000000023,,0.0216894041881436,0.9991186038324196,0.9989018114887712,-0.0002167923436483532,0.0,0,963.0
1,10torr_simulated_spectra,65856758.31493326,2196.745000000409,10.0,22.850000000000023,,0.06474763497982805,0.997721116055732,0.9987952671642314,0.0010741511084993993,0.0,0,963.0
1,10torr_simulated_spectra,65856908.21116228,2196.7500000004093,10.0,22.850000000000023,,0.010721335121889,0.9993582177582524,0.9992512015121355,-0.00010701624611686444,0.0,0,963.0
1,10torr_simulated_spectra,65857058.107391275,2196.7550000004094,10.0,22.850000000000023,,0.06474763497982805,0.9992477214743152,0.9993629697290697,0.0001152482547545075,0.0,0,963.0
1,10torr_simulated_spectra,65857208.00362027,2196.760000000409,10.0,22.850000000000023,,0.06474763497982805,0.9984398034880893,0.999425151073081,0.0009853475849918025,0.0,0,963.0
1,10torr_simulated_spectra,65857357.89984928,2196.7650000004096,10.0,22.850000000000023,,0.06474763497982805,0.9971681810727112,0.9994452382278486,0.002277057155137374,0.0,0,963.0
1,10torr_simulated_spectra,65857507.79607828,2196.7700000004097,10.0,22.850000000000023,,0.0612107917966924,0.9996612785278276,0.9990479277868476,-0.0006133507409800121,0.0,0,963.0
1,10torr_simulated_spectra,65857657.692307286,2196.77500000041,10.0,22.850000000000023,,0.0395071280887421,0.9995324314135274,0.9991367352717768,-0.0003956961417506122,0.0,0,963.0
1,10torr_simulated_spectra,65857807.58853629,2196.78000000041,10.0,22.850000000000023,,0.06474763497982805,0.998342997636092,0.999554073618947,0.00121107598285497,0.0,0,963.0
1,10torr_simulated_spectra,65857957.48476529,2196.78500000041,10.0,22.850000000000023,,0.0044826717842194,0.999624734158276,0.9995800660494478,-4.4668108828194164e-05,0.0,0,963.0
1,10torr_simulated_spectra,65858107.3809943,2196.79000000041,10.0,22.850000000000023,,0.06474763497982805,0.9986083267877428,0.9992308631487214,0.0006225363609786427,0.0,0,963.0
1,10torr_simulated_spectra,65858257.2772233,2196.7950000004103,10.0,22.850000000000023,,0.06474763497982805,0.9983773856817614,0.9989437558373095,0.0005663701555481682,0.0,0,963.0
1,10torr_simulated_spectra,65858407.1734523,2196.8000000004104,10.0,22.850000000000023,,0.06474763497982805,0.998531404939042,0.9996358404434899,0.0011044355044478316,0.0,0,963.0
1,10torr_simulated_spectra,65858557.0696813,2196.8050000004105,10.0,22.850000000000023,,0.06474763497982805,0.9988443526262752,0.9997100487148498,0.0008656960885745635,0.0,0,963.0
1,10torr_simulated_spectra,65858706.965910316,2196.8100000004106,10.0,22.850000000000023,,0.0054507210550508,0.999791862652787,0.9997373715625143,-5.4491090272668075e-05,0.0,0,963.0
1,10torr_simulated_spectra,65858856.862139314,2196.8150000004107,10.0,22.850000000000023,,0.06474763497982805,0.998778949111086,0.9997497558007437,0.000970806689657655,0.0,0,963.0
1,10torr_simulated_spectra,65859006.75836831,2196.820000000411,10.0,22.850000000000023,,0.06474763497982805,0.998993700647152,0.999765381215438,0.0007716805682860262,0.0,0,963.0
1,10torr_simulated_spectra,65859156.65459732,2196.825000000411,10.0,22.850000000000023,,0.0714315467720354,1.000487470958702,0.9997710766414281,-0.0007163943172738829,0.0,0,963.0
1,10torr_simulated_spectra,65859306.55082632,2196.830000000411,10.0,22.850000000000023,,0.0729101807883649,1.0005242151437983,0.9997929724702267,-0.0007312426735716082,0.0,0,963.0
1,10torr_simulated_spectra,65859456.447055325,2196.835000000411,10.0,22.850000000000023,,0.06474763497982805,0.9997877787448244,0.999799151128065,1.1372383240559891e-05,0.0,0,963.0
1,10torr_simulated_spectra,65859606.34328433,2196.8400000004112,10.0,22.850000000000023,,0.0773242261610961,1.000566790726085,0.9997912702679004,-0.0007755204581845199,0.0,0,963.0
1,10torr_simulated_spectra,65859756.239513345,2196.845000000412,10.0,22.850000000000023,,0.06474763497982805,0.998929338719175,0.9998080575454504,0.0008787188262754375,0.0,0,963.0
1,10torr_simulated_spectra,65859906.13574234,2196.8500000004115,10.0,22.850000000000023,,0.06474763497982805,0.9985944403380642,0.9997978115359195,0.0012033711978552963,0.0,0,963.0
1,10torr_simulated_spectra,65860056.03197135,2196.855000000412,10.0,22.850000000000023,,0.06474763497982805,0.9983823414399802,0.9996266317516433,0.0012442903116631765,0.0,0,963.0
1,10torr_simulated_spectra,65860205.92820035,2196.860000000412,10.0,22.850000000000023,,0.06474763497982805,0.9988987785472,0.9993118067645543,0.0004130282173543387,0.0,0,963.0
1,10torr_simulated_spectra,65860355.82442934,2196.865000000412,10.0,22.850000000000023,,0.06474763497982805,0.9986621412167288,0.9997732320355268,0.0011110908187980106,0.0,0,963.0
1,10torr_simulated_spectra,65860505.720658354,2196.870000000412,10.0,22.850000000000023,,0.094509873430764,1.0007491595223497,0.999801236080502,-0.0009479234418476867,0.0,0,963.0
1,10torr_simulated_spectra,65860655.61688735,2196.875000000412,10.0,22.850000000000023,,0.0321864119762459,1.0000691863158726,0.9997464926595737,-0.00032269365629888913,0.0,0,963.0
1,10torr_simulated_spectra,65860805.51311635,2196.880000000412,10.0,22.850000000000023,,0.06474763497982805,0.99964910552332,0.9996782572065065,2.91516831865124e-05,0.0,0,963.0
1,10torr_simulated_spectra,65860955.40934536,2196.885000000412,10.0,22.850000000000023,,0.06474763497982805,0.9981779592711564,0.9988060843275264,0.0006281250563699992,0.0,0,963.0
1,10torr_simulated_spectra,65861105.30557436,2196.8900000004123,10.0,22.850000000000023,,0.06474763497982805,0.992728590663824,0.9951530832653325,0.0024244926015084545,0.0,0,963.0
1,10torr_simulated_spectra,65861255.201803364,2196.8950000004124,10.0,22.850000000000023,,0.06474763497982805,0.9990234460190308,0.9992854248730935,0.00026197885406265,0.0,0,963.0
1,10torr_simulated_spectra,65861405.09803237,2196.9000000004125,10.0,22.850000000000023,,0.06474763497982805,0.998600637992884,0.9995991667528781,0.0009985287599940662,0.0,0,963.0
1,10torr_simulated_spectra,65861554.99426138,2196.9050000004127,10.0,22.850000000000023,,0.0164852289522858,0.9994054515483112,0.999240622987633,-0.0001648285606781208,0.0,0,963.0
1,10torr_simulated_spectra,65861704.890490375,2196.9100000004128,10.0,22.850000000000023,,0.1390643705710456,1.0011814429923185,0.9997865865835888,-0.0013948564087297166,0.0,0,963.0
1,10torr_simulated_spectra,65861854.786719374,2196.915000000413,10.0,22.850000000000023,,0.06474763497982805,0.9975120689428656,0.9998522022124706,0.002340133269605027,0.0,0,963.0
1,10torr_simulated_spectra,65862004.68294838,2196.920000000413,10.0,22.850000000000023,,0.06474763497982805,0.9990160311056312,0.9998697100429005,0.0008536789372692866,0.0,0,963.0
1,10torr_simulated_spectra,65862154.57917738,2196.925000000413,10.0,22.850000000000023,,0.066369805397573,1.0005441660385097,0.9998784714602991,-0.0006656945782106405,0.0,0,963.0
1,10torr_simulated_spectra,65862304.47540639,2196.930000000413,10.0,22.850000000000023,,0.06474763497982805,0.9983498079071428,0.9998838032938296,0.0015339953866868594,0.0,0,963.0
1,10torr_simulated_spectra,65862454.37163539,2196.9350000004133,10.0,22.850000000000023,,0.103116974205373,1.000921165978584,0.9998868403593809,-0.0010343256192030248,0.0,0,963.0
1,10torr_simulated_spectra,65862604.26786439,2196.9400000004134,10.0,22.850000000000023,,0.06474763497982805,0.9986767493609264,0.9998798508592404,0.0012031014983139299,0.0,0,963.0
1,10torr_simulated_spectra,65862754.16409338,2196.945000000413,10.0,22.850000000000023,,0.06474763497982805,0.9990482791132356,0.9998816626241323,0.0008333835108966792,0.0,0,963.0
1,10torr_simulated_spectra,65862904.0603224,2196.9500000004136,10.0,22.850000000000023,,0.0725661117693304,1.000607107194166,0.999879254509919,-0.0007278526842470212,0.0,0,963.0
1,10torr_simulated_spectra,65863053.9565514,2196.9550000004137,10.0,22.850000000000023,,0.06474763497982805,0.9980142891411836,0.9998919753531824,0.001877686211998797,0.0,0,963.0
1,10torr_simulated_spectra,65863203.85278041,2196.960000000414,10.0,22.850000000000023,,0.0047484809907597,0.999938302526624,0.999890746557913,-4.7555968710977226e-05,0.0,0,963.0
1,10torr_simulated_spectra,65863353.749009416,2196.965000000414,10.0,22.850000000000023,,0.0517714615796703,1.0003987194157693,0.9998794657668137,-0.0005192536489555533,0.0,0,963.0
1,10torr_simulated_spectra,65863503.645238414,2196.970000000414,10.0,22.850000000000023,,0.06474763497982805,0.9994706890881442,0.9997454460916873,0.0002747570035430691,0.0,0,963.0
1,10torr_simulated_spectra,65863653.54146741,2196.975000000414,10.0,22.850000000000023,,0.06474763497982805,0.999623562397186,0.9996817511103878,5.818871320184549e-05,0.0,0,963.0
1,10torr_simulated_spectra,65863803.43769642,2196.9800000004143,10.0,22.850000000000023,,0.06474763497982805,0.9984958257739958,0.9998728110529753,0.001376985278979559,0.0,0,963.0
1,10torr_simulated_spectra,65863953.33392542,2196.9850000004144,10.0,22.850000000000023,,0.1322463432380799,1.001212378336226,0.9998858454491627,-0.001326532887063192,0.0,0,963.0
1,10torr_simulated_spectra,65864103.23015443,2196.9900000004145,10.0,22.850000000000023,,0.06474763497982805,0.9987627245485238,0.9998807876560885,0.0011180631075646819,0.0,0,963.0
1,10torr_simulated_spectra,65864253.12638343,2196.9950000004146,10.0,22.850000000000023,,0.06474763497982805,0.9985016975232976,0.9998152855539728,0.0013135880306751613,0.0,0,963.0
1,10torr_simulated_spectra,65864403.02261243,2197.0000000004147,10.0,22.850000000000023,,0.0082433362274319,0.9996495321901404,0.9995671486053788,-8.23835847616472e-05,0.0,0,963.0
1,10torr_simulated_spectra,65864552.91884144,2197.005000000415,10.0,22.850000000000023,,0.06474763497982805,0.999077356959798,0.9998526600047083,0.0007753030449102472,0.0,0,963.0
1,10torr_simulated_spectra,65864702.815070435,2197.010000000415,10.0,22.850000000000023,,0.0372188305420934,1.0002532963981567,0.9998800254256824,-0.0003732709724743044,0.0,0,963.0
1,10torr_simulated_spectra,65864852.71129944,2197.015000000415,10.0,22.850000000000023,,0.1141875001303673,1.001027739487338,0.999882364327651,-0.0011453751596869344,0.0,0,963.0
1,10torr_simulated_spectra,65865002.60752845,2197.020000000415,10.0,22.850000000000023,,0.1968186232902256,1.0018550755514053,0.9998807967253421,-0.0019742788260631583,0.0,0,963.0
1,10torr_simulated_spectra,65865152.50375746,2197.0250000004157,10.0,22.850000000000023,,0.0157304949612536,1.0000354114157792,0.9998776999135259,-0.00015771150225329933,0.0,0,963.0
1,10torr_simulated_spectra,65865302.39998645,2197.0300000004154,10.0,22.850000000000023,,0.1236767426879757,1.0011138771092607,0.9998733181323191,-0.0012405589769416414,0.0,0,963.0
1,10torr_simulated_spectra,65865452.29621545,2197.0350000004155,10.0,22.850000000000023,,0.06474763497982805,0.999778291003246,0.9998674269687278,8.913596548176805e-05,0.0,0,963.0
1,10torr_simulated_spectra,65865602.19244447,2197.040000000416,10.0,22.850000000000023,,0.06474763497982805,0.9989143670334788,0.9998543362776464,0.0009399692441676155,0.0,0,963.0
1,10torr_simulated_spectra,65865752.08867348,2197.045000000416,10.0,22.850000000000023,,0.1028011141250472,1.0008777374090445,0.9998466089816205,-0.0010311284274240329,0.0,0,963.0
1,10torr_simulated_spectra,65865901.98490247,2197.050000000416,10.0,22.850000000000023,,0.06474763497982805,0.999515513831682,0.9998435819034547,0.00032806807177265807,0.0,0,963.0
1,10torr_simulated_spectra,65866051.88113147,2197.055000000416,10.0,22.850000000000023,,0.06474763497982805,0.9989676974580858,0.9998324366150253,0.0008647391569395202,0.0,0,963.0
1,10torr_simulated_spectra,65866201.77736047,2197.060000000416,10.0,22.850000000000023,,0.0577521697237101,1.00039708511339,0.9998178805631616,-0.0005792045502285292,0.0,0,963.0
1,10torr_simulated_spectra,65866351.673589475,2197.065000000416,10.0,22.850000000000023,,0.06474763497982805,0.9979258380825596,0.999798774702126,0.0018729366195663344,0.0,0,963.0
1,10torr_simulated_spectra,65866501.569818474,2197.0700000004163,10.0,22.850000000000023,,0.06474763497982805,0.9997676256846156,0.9997721012365129,4.4755518973094155e-06,0.0,0,963.0
1,10torr_simulated_spectra,65866651.46604748,2197.0750000004164,10.0,22.850000000000023,,0.06474763497982805,0.9995796461404256,0.9997364326306607,0.0001567864902350946,0.0,0,963.0
1,10torr_simulated_spectra,65866801.36227649,2197.0800000004165,10.0,22.850000000000023,,0.06474763497982805,0.9990569655908594,0.9996739255088013,0.0006169599179418617,0.0,0,963.0
1,10torr_simulated_spectra,65866951.25850549,2197.0850000004166,10.0,22.850000000000023,,0.06474763497982805,0.9981348288808178,0.9995298482169829,0.0013950193361650376,0.0,0,963.0
