Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha10^-6 cm^-1,Model10^-6 cm^-1,Residuals10^-6 cm^-1,QF,Background,CIA (cm-1)
3,25_torr,13159.729999998444,1.65,296.0,0.0221900450191235,0.021908991034049474,0.0002810539850740257,674.0,0.0,0.0
3,25_torr,13159.734999998442,1.65,296.0,0.020987174805509,0.021961249207324993,-0.0009740744018159921,674.0,0.0,0.0
3,25_torr,13159.73999999844,1.65,296.0,0.0232091277729232,0.02201788896640524,0.0011912388065179608,674.0,0.0,0.0
3,25_torr,13159.74499999844,1.65,296.0,0.0233114364826818,0.022078982963154668,0.001232453519527131,674.0,0.0,0.0
3,25_torr,13159.74999999844,1.65,296.0,0.021897005893743,0.02214460842580593,-0.000247602532062928,674.0,0.0,0.0
3,25_torr,13159.75499999844,1.65,296.0,0.021496024332195,0.022214847334548413,-0.000718823002353413,674.0,0.0,0.0
3,25_torr,13159.759999998438,1.65,296.0,0.0226959681454917,0.02228978660958418,0.00040618153590751827,674.0,0.0,0.0
3,25_torr,13159.764999998437,1.65,296.0,0.0224791603760476,0.022369518312901245,0.00010964206314635627,674.0,0.0,0.0
3,25_torr,13159.769999998436,1.65,296.0,0.0233214578492901,0.022454139863620465,0.0008673179856696356,674.0,0.0,0.0
3,25_torr,13159.774999998435,1.65,296.0,0.0228390605222753,0.02254375426870538,0.00029530625356992066,674.0,0.0,0.0
3,25_torr,13159.779999998436,1.65,296.0,0.0228439527237217,0.022638470369436656,0.00020548235428504563,674.0,0.0,0.0
3,25_torr,13159.784999998434,1.65,296.0,0.0225694250514128,0.022738403104615956,-0.00016897805320315387,674.0,0.0,0.0
3,25_torr,13159.789999998433,1.65,296.0,0.0232114436588276,0.02284367379231143,0.0003677698665161683,674.0,0.0,0.0
3,25_torr,13159.794999998432,1.65,296.0,0.0239314791145569,0.022954410430114397,0.0009770686844425037,674.0,0.0,0.0
3,25_torr,13159.799999998431,1.65,296.0,0.0230487835333459,0.02307074801644333,-2.1964483097432902e-05,674.0,0.0,0.0
3,25_torr,13159.80499999843,1.65,296.0,0.0235346817513648,0.02319282889357605,0.0003418528577887499,674.0,0.0,0.0
3,25_torr,13159.80999999843,1.65,296.0,0.0235834916503051,0.023320803114191827,0.00026268853611327234,674.0,0.0,0.0
3,25_torr,13159.814999998429,1.65,296.0,0.023904288880394,0.02345482883306364,0.0004494600473303606,674.0,0.0,0.0
3,25_torr,13159.819999998428,1.65,296.0,0.0236174695069912,0.02359507272571722,2.2396781273980454e-05,674.0,0.0,0.0
3,25_torr,13159.824999998427,1.65,296.0,0.0232519693816267,0.0237417104360282,-0.0004897410544014991,674.0,0.0,0.0
3,25_torr,13159.829999998428,1.65,296.0,0.024054640039456,0.02389492705496934,0.00015971298448665822,674.0,0.0,0.0
3,25_torr,13159.834999998426,1.65,296.0,0.023515402468853,0.024054917632435172,-0.0005395151635821729,674.0,0.0,0.0
3,25_torr,13159.839999998425,1.65,296.0,0.0246972625865991,0.024221887725891608,0.000475374860707492,674.0,0.0,0.0
3,25_torr,13159.844999998424,1.65,296.0,0.0242993011071303,0.024396053986615686,-9.675287948538586e-05,674.0,0.0,0.0
3,25_torr,13159.849999998423,1.65,296.0,0.0252212772569335,0.024577644788543407,0.0006436324683900922,674.0,0.0,0.0
3,25_torr,13159.854999998422,1.65,296.0,0.0244202693952046,0.024766900901807592,-0.0003466315066029922,674.0,0.0,0.0
3,25_torr,13159.859999998422,1.65,296.0,0.0253275168289764,0.024964076214959934,0.00036344061401646574,674.0,0.0,0.0
3,25_torr,13159.86499999842,1.65,296.0,0.0249122012925386,0.025169438509724716,-0.00025723721718611675,674.0,0.0,0.0
3,25_torr,13159.86999999842,1.65,296.0,0.0254070476320856,0.02538327029257068,2.3777339514922252e-05,674.0,0.0,0.0
3,25_torr,13159.87499999842,1.65,296.0,0.0262897147358988,0.02560586968776186,0.0006838450481369378,674.0,0.0,0.0
3,25_torr,13159.879999998418,1.65,296.0,0.0263716290844919,0.025837551397016694,0.0005340776874752061,674.0,0.0,0.0
3,25_torr,13159.884999998418,1.65,296.0,0.0260102957523445,0.026078647731358096,-6.83519790135971e-05,674.0,0.0,0.0
3,25_torr,13159.889999998417,1.65,296.0,0.0260808803070559,0.026329509721297117,-0.00024862941424121793,674.0,0.0,0.0
3,25_torr,13159.894999998416,1.65,296.0,0.0271458902213864,0.02659050831207364,0.0005553819093127611,674.0,0.0,0.0
3,25_torr,13159.899999998415,1.65,296.0,0.0270570042122435,0.026862035651333487,0.0001949685609100131,674.0,0.0,0.0
3,25_torr,13159.904999998414,1.65,296.0,0.027350357891593,0.02714450647735027,0.00020585141424273035,674.0,0.0,0.0
3,25_torr,13159.909999998414,1.65,296.0,0.0274189334923269,0.027438359616703763,-1.9426124376862447e-05,674.0,0.0,0.0
3,25_torr,13159.914999998413,1.65,296.0,0.0279843005380016,0.027744059601220724,0.0002402409367808743,674.0,0.0,0.0
3,25_torr,13159.919999998412,1.65,296.0,0.0279821015268065,0.028062098414974715,-7.99968881682149e-05,674.0,0.0,0.0
3,25_torr,13159.924999998411,1.65,296.0,0.0295447449525894,0.028392997383251014,0.001151747569338387,674.0,0.0,0.0
3,25_torr,13159.92999999841,1.65,296.0,0.029664357732724,0.02873730921660384,0.0009270485161201568,674.0,0.0,0.0
3,25_torr,13159.93499999841,1.65,296.0,0.0288164581959186,0.02909562022451154,-0.00027916202859294,674.0,0.0,0.0
3,25_torr,13159.939999998409,1.65,296.0,0.0303066954830652,0.029468552714651465,0.0008381427684137355,674.0,0.0,0.0
3,25_torr,13159.944999998408,1.65,296.0,0.0300384269590514,0.029856767595535117,0.00018165936351628373,674.0,0.0,0.0
3,25_torr,13159.949999998407,1.65,296.0,0.0299522409347838,0.030260967202137366,-0.0003087262673535651,674.0,0.0,0.0
3,25_torr,13159.954999998406,1.65,296.0,0.0313307378150444,0.030681898366293578,0.0006488394487508195,674.0,0.0,0.0
3,25_torr,13159.959999998406,1.65,296.0,0.0321797056416611,0.031120355756021473,0.0010593498856396287,674.0,0.0,0.0
3,25_torr,13159.964999998405,1.65,296.0,0.0309702570481777,0.03157718551060521,-0.0006069284624275126,674.0,0.0,0.0
3,25_torr,13159.969999998404,1.65,296.0,0.0313388753353501,0.032053289201275946,-0.0007144138659258489,674.0,0.0,0.0
3,25_torr,13159.974999998403,1.65,296.0,0.0326578198944513,0.032549628150706084,0.00010819174374521873,674.0,0.0,0.0
3,25_torr,13159.979999998402,1.65,296.0,0.0340446541296187,0.03306722814831715,0.000977425981301551,674.0,0.0,0.0
3,25_torr,13159.984999998402,1.65,296.0,0.0342797608848379,0.0336071846026806,0.0006725762821572986,674.0,0.0,0.0
3,25_torr,13159.9899999984,1.65,296.0,0.0340580917495982,0.034170668177094785,-0.00011257642749658292,674.0,0.0,0.0
3,25_torr,13159.9949999984,1.65,296.0,0.0357924359673465,0.03475893095985725,0.0010335050074892493,674.0,0.0,0.0
3,25_torr,13159.9999999984,1.65,296.0,0.0367659657678085,0.03537331322686306,0.0013926525409454424,674.0,0.0,0.0
3,25_torr,13160.004999998398,1.65,296.0,0.0363153270027243,0.03601525086110532,0.0003000761416189837,674.0,0.0,0.0
3,25_torr,13160.009999998398,1.65,296.0,0.0371933417862129,0.03668628350146687,0.00050705828474603,674.0,0.0,0.0
3,25_torr,13160.014999998397,1.65,296.0,0.0372730337049926,0.03738806350207709,-0.00011502979708448435,674.0,0.0,0.0
3,25_torr,13160.019999998396,1.65,296.0,0.0388281268298273,0.0381223657935591,0.0007057610362682029,674.0,0.0,0.0
3,25_torr,13160.024999998395,1.65,296.0,0.0388324820468117,0.03889109874888971,-5.861670207801123e-05,674.0,0.0,0.0
3,25_torr,13160.029999998394,1.65,296.0,0.0412031325290812,0.039696316169557475,0.0015068163595237244,674.0,0.0,0.0
3,25_torr,13160.034999998394,1.65,296.0,0.0413240221506585,0.0405402305224126,0.0007837916282458987,674.0,0.0,0.0
3,25_torr,13160.039999998393,1.65,296.0,0.0424353427390447,0.04142522757433141,0.0010101151647132905,674.0,0.0,0.0
3,25_torr,13160.044999998392,1.65,296.0,0.0430253574594394,0.04235388259087396,0.0006714748685654401,674.0,0.0,0.0
3,25_torr,13160.049999998391,1.65,296.0,0.0442056939719835,0.0433289782867792,0.0008767156852042962,674.0,0.0,0.0
3,25_torr,13160.05499999839,1.65,296.0,0.0448196974412169,0.04435352474084875,0.00046617270036815317,674.0,0.0,0.0
3,25_torr,13160.05999999839,1.65,296.0,0.0459454556860428,0.04543078151590383,0.000514674170138972,674.0,0.0,0.0
3,25_torr,13160.064999998389,1.65,296.0,0.04686004045653,0.04656428225658412,0.00029575819994587943,674.0,0.0,0.0
3,25_torr,13160.069999998388,1.65,296.0,0.0482959368752803,0.047757862074298114,0.0005380748009821829,674.0,0.0,0.0
3,25_torr,13160.074999998387,1.65,296.0,0.049528845401365,0.049015688070297894,0.0005131573310671045,674.0,0.0,0.0
3,25_torr,13160.079999998386,1.65,296.0,0.0510144217991424,0.050342293395280256,0.0006721284038621461,674.0,0.0,0.0
3,25_torr,13160.084999998386,1.65,296.0,0.0517073679705389,0.05174261529788771,-3.524732734880992e-05,674.0,0.0,0.0
3,25_torr,13160.089999998385,1.65,296.0,0.052744176652737,0.05322203767583604,-0.0004778610230990396,674.0,0.0,0.0
3,25_torr,13160.094999998384,1.65,296.0,0.0554065404042307,0.05478643871296499,0.0006201016912657092,674.0,0.0,0.0
3,25_torr,13160.099999998383,1.65,296.0,0.0572147573257724,0.05644224426426992,0.0007725130615024792,674.0,0.0,0.0
3,25_torr,13160.104999998382,1.65,296.0,0.0594971335000687,0.05819648773978628,0.0013006457602824234,674.0,0.0,0.0
3,25_torr,13160.109999998382,1.65,296.0,0.0606842788623567,0.060056877337964436,0.0006274015243922654,674.0,0.0,0.0
3,25_torr,13160.11499999838,1.65,296.0,0.0617259588925684,0.06203187159057864,-0.00030591269801023835,674.0,0.0,0.0
3,25_torr,13160.11999999838,1.65,296.0,0.0643313684358786,0.06413076430466502,0.0002006041312135748,674.0,0.0,0.0
3,25_torr,13160.12499999838,1.65,296.0,0.0666225575173048,0.06636378012244994,0.00025877739485485884,674.0,0.0,0.0
3,25_torr,13160.129999998378,1.65,296.0,0.0692108034220745,0.0687421820667788,0.00046862135529569804,674.0,0.0,0.0
3,25_torr,13160.134999998378,1.65,296.0,0.0717961499207517,0.07127839259509663,0.000517757325655066,674.0,0.0,0.0
3,25_torr,13160.139999998377,1.65,296.0,0.0752463376980338,0.0739861298455691,0.0012602078524646954,674.0,0.0,0.0
3,25_torr,13160.144999998376,1.65,296.0,0.0776393441987047,0.07688056091762407,0.00075878328108063,674.0,0.0,0.0
3,25_torr,13160.149999998375,1.65,296.0,0.0802686730129446,0.07997847417511408,0.0002901988378305187,674.0,0.0,0.0
3,25_torr,13160.154999998374,1.65,296.0,0.0836744402591973,0.08329847267658079,0.0003759675826165154,674.0,0.0,0.0
3,25_torr,13160.159999998374,1.65,296.0,0.0877208743347137,0.08686119089812559,0.0008596834365881129,674.0,0.0,0.0
3,25_torr,13160.164999998373,1.65,296.0,0.0910716128715655,0.09068953688238944,0.0003820759891760561,674.0,0.0,0.0
3,25_torr,13160.169999998372,1.65,296.0,0.0951958695480805,0.09480896176665958,0.00038690778142091986,674.0,0.0,0.0
3,25_torr,13160.174999998371,1.65,296.0,0.0997365233474949,0.09924775823410913,0.0004887651133857751,674.0,0.0,0.0
3,25_torr,13160.17999999837,1.65,296.0,0.1049052649391338,0.10403738867971347,0.0008678762594203221,674.0,0.0,0.0
3,25_torr,13160.18499999837,1.65,296.0,0.1105858988404076,0.10921284262331951,0.001373056217088095,674.0,0.0,0.0
3,25_torr,13160.189999998369,1.65,296.0,0.1153803171073039,0.11481302090638405,0.0005672962009198451,674.0,0.0,0.0
3,25_torr,13160.194999998368,1.65,296.0,0.1231699851463774,0.12088114115422767,0.002288843992149736,674.0,0.0,0.0
3,25_torr,13160.199999998367,1.65,296.0,0.128599613537835,0.12746515442629072,0.0011344591115442781,674.0,0.0,0.0
3,25_torr,13160.204999998366,1.65,296.0,0.1366019263690087,0.13461815630177695,0.0019837700672317438,674.0,0.0,0.0
3,25_torr,13160.209999998366,1.65,296.0,0.142995223722837,0.1423987660312545,0.0005964576915824804,674.0,0.0,0.0
3,25_torr,13160.214999998365,1.65,296.0,0.1523783031615541,0.15087143372942216,0.0015068694321319354,674.0,0.0,0.0
3,25_torr,13160.219999998364,1.65,296.0,0.1624211760341855,0.16010661646855326,0.0023145595656322293,674.0,0.0,0.0
3,25_torr,13160.224999998363,1.65,296.0,0.1718511105854716,0.1701807377757341,0.0016703728097375026,674.0,0.0,0.0
3,25_torr,13160.229999998362,1.65,296.0,0.1828557390433214,0.18117580932493094,0.001679929718390455,674.0,0.0,0.0
3,25_torr,13160.234999998362,1.65,296.0,0.1952936785088358,0.19317854625003206,0.002115132258803748,674.0,0.0,0.0
3,25_torr,13160.23999999836,1.65,296.0,0.2077878513155046,0.20627874641169178,0.0015091049038128135,674.0,0.0,0.0
3,25_torr,13160.24499999836,1.65,296.0,0.2231913035819639,0.22056662813455685,0.002624675447407049,674.0,0.0,0.0
3,25_torr,13160.24999999836,1.65,296.0,0.2385532009958966,0.2361287321082688,0.0024244688876278175,674.0,0.0,0.0
3,25_torr,13160.254999998358,1.65,296.0,0.2559050458145938,0.2530418985767905,0.0028631472378032874,674.0,0.0,0.0
3,25_torr,13160.259999998358,1.65,296.0,0.2734956946962505,0.2713647479786917,0.0021309467175588126,674.0,0.0,0.0
3,25_torr,13160.264999998357,1.65,296.0,0.2934003813701302,0.2911260559013798,0.0022743254687503933,674.0,0.0,0.0
3,25_torr,13160.269999998356,1.65,296.0,0.3148543558982449,0.3123094806409155,0.002544875257329382,674.0,0.0,0.0
3,25_torr,13160.274999998355,1.65,296.0,0.3379375754911518,0.33483436562124197,0.0031032098699098065,674.0,0.0,0.0
3,25_torr,13160.279999998354,1.65,296.0,0.3613287131377872,0.3585329249358378,0.0027957882019493674,674.0,0.0,0.0
3,25_torr,13160.284999998354,1.65,296.0,0.3859469546924226,0.38312516923677403,0.00282178545564854,674.0,0.0,0.0
3,25_torr,13160.289999998353,1.65,296.0,0.4115534538806659,0.40819454006653333,0.003358913814132558,674.0,0.0,0.0
3,25_torr,13160.294999998352,1.65,296.0,0.4373422945444322,0.43316933318864054,0.004172961355791649,674.0,0.0,0.0
3,25_torr,13160.299999998351,1.65,296.0,0.4616794293946161,0.45731720819371124,0.004362221200904848,674.0,0.0,0.0
3,25_torr,13160.30499999835,1.65,296.0,0.4842949998985045,0.4797614936492155,0.004533506249288999,674.0,0.0,0.0
3,25_torr,13160.30999999835,1.65,296.0,0.5041027164590395,0.4995271869361462,0.004575529522893307,674.0,0.0,0.0
3,25_torr,13160.314999998349,1.65,296.0,0.5193850174728977,0.5156200368182259,0.00376498065467179,674.0,0.0,0.0
3,25_torr,13160.319999998348,1.65,296.0,0.5317718309825942,0.52713338881455,0.00463844216804421,674.0,0.0,0.0
3,25_torr,13160.324999998347,1.65,296.0,0.5387690105925387,0.5333663427091001,0.005402667883438572,674.0,0.0,0.0
3,25_torr,13160.329999998346,1.65,296.0,0.5395226118743375,0.533927693116204,0.005594918758133449,674.0,0.0,0.0
3,25_torr,13160.334999998346,1.65,296.0,0.5338328651089196,0.5287986119897948,0.005034253119124754,674.0,0.0,0.0
3,25_torr,13160.339999998345,1.65,296.0,0.5232840968770701,0.5183360539229571,0.004948042954112997,674.0,0.0,0.0
3,25_torr,13160.344999998344,1.65,296.0,0.5073087931030733,0.5032158376290297,0.004092955474043647,674.0,0.0,0.0
3,25_torr,13160.349999998343,1.65,296.0,0.4884988475675437,0.4843318194571282,0.004167028110415472,674.0,0.0,0.0
3,25_torr,13160.354999998342,1.65,296.0,0.466936814742121,0.4626777482047544,0.004259066537366629,674.0,0.0,0.0
3,25_torr,13160.359999998342,1.65,296.0,0.4424544040901959,0.43923800518401934,0.003216398906176532,674.0,0.0,0.0
3,25_torr,13160.36499999834,1.65,296.0,0.4180341369210952,0.4149049284342062,0.0031292084868890235,674.0,0.0,0.0
3,25_torr,13160.36999999834,1.65,296.0,0.3934455961772924,0.39042922795732254,0.003016368219969867,674.0,0.0,0.0
3,25_torr,13160.37499999834,1.65,296.0,0.3698988587127159,0.3664008547714392,0.003498003941276695,674.0,0.0,0.0
3,25_torr,13160.379999998338,1.65,296.0,0.3464153416546948,0.3432526864537799,0.00316265520091491,674.0,0.0,0.0
3,25_torr,13160.384999998338,1.65,296.0,0.3240646857934144,0.3212782351676966,0.0027864506257178068,674.0,0.0,0.0
3,25_torr,13160.389999998337,1.65,296.0,0.303631191793035,0.3006558348693335,0.0029753569237014887,674.0,0.0,0.0
3,25_torr,13160.394999998336,1.65,296.0,0.2835573386001019,0.28147395890620236,0.0020833796938995452,674.0,0.0,0.0
3,25_torr,13160.399999998335,1.65,296.0,0.265906071556295,0.26375448146545305,0.002151590090841926,674.0,0.0,0.0
3,25_torr,13160.404999998334,1.65,296.0,0.2495260394798281,0.24747237744975212,0.002053662030075981,674.0,0.0,0.0
3,25_torr,13160.409999998334,1.65,296.0,0.234589487898582,0.23257146716763383,0.0020180207309481724,674.0,0.0,0.0
3,25_torr,13160.414999998333,1.65,296.0,0.2206802462949677,0.21897644390033155,0.0017038023946361613,674.0,0.0,0.0
3,25_torr,13160.419999998332,1.65,296.0,0.2085533019876584,0.20660171499181734,0.0019515869958410537,674.0,0.0,0.0
3,25_torr,13160.424999998331,1.65,296.0,0.1983146409020813,0.19535767007089638,0.0029569708311849296,674.0,0.0,0.0
3,25_torr,13160.42999999833,1.65,296.0,0.1870487076593792,0.18515495959993808,0.0018937480594411193,674.0,0.0,0.0
3,25_torr,13160.43499999833,1.65,296.0,0.1775908480558441,0.1759072858073882,0.0016835622484558943,674.0,0.0,0.0
3,25_torr,13160.439999998329,1.65,296.0,0.1688701669768691,0.16753311271887858,0.001337054257990522,674.0,0.0,0.0
3,25_torr,13160.444999998328,1.65,296.0,0.1604983746170874,0.15995661131663036,0.0005417633004570488,674.0,0.0,0.0
3,25_torr,13160.449999998327,1.65,296.0,0.1545171481150064,0.1531080779242934,0.0014090701907129854,674.0,0.0,0.0
3,25_torr,13160.454999998326,1.65,296.0,0.1480778903545869,0.14692400085721447,0.00115388949737244,674.0,0.0,0.0
3,25_torr,13160.459999998326,1.65,296.0,0.1429288441646124,0.14134690136203626,0.0015819428025761473,674.0,0.0,0.0
3,25_torr,13160.464999998325,1.65,296.0,0.1375414792346146,0.1363250378491351,0.0012164413854794942,674.0,0.0,0.0
3,25_torr,13160.469999998324,1.65,296.0,0.1330370932027128,0.13181203506955222,0.001225058133160567,674.0,0.0,0.0
3,25_torr,13160.474999998323,1.65,296.0,0.1293372595117814,0.127766480037728,0.001570779474053402,674.0,0.0,0.0
3,25_torr,13160.479999998322,1.65,296.0,0.1255071940201112,0.12415151231753806,0.00135568170257315,674.0,0.0,0.0
3,25_torr,13160.484999998322,1.65,296.0,0.1226600066692725,0.12093442630122932,0.0017255803680431836,674.0,0.0,0.0
3,25_torr,13160.48999999832,1.65,296.0,0.1191771797875801,0.11808629618201176,0.0010908836055683463,674.0,0.0,0.0
3,25_torr,13160.49499999832,1.65,296.0,0.1159825131040042,0.11558162959406407,0.00040088350994013644,674.0,0.0,0.0
3,25_torr,13160.49999999832,1.65,296.0,0.1139881002114148,0.11339805273386099,0.0005900474775538123,674.0,0.0,0.0
3,25_torr,13160.504999998318,1.65,296.0,0.1125933029695264,0.11151602772084941,0.0010772752486769843,674.0,0.0,0.0
3,25_torr,13160.509999998318,1.65,296.0,0.1107432144609462,0.10991860166921814,0.0008246127917280605,674.0,0.0,0.0
3,25_torr,13160.514999998317,1.65,296.0,0.1096855871652737,0.10859118618691482,0.0010944009783588754,674.0,0.0,0.0
3,25_torr,13160.519999998316,1.65,296.0,0.108345290516226,0.10752136562392442,0.0008239248923015835,674.0,0.0,0.0
3,25_torr,13160.524999998315,1.65,296.0,0.1078510388277704,0.10669873224034775,0.001152306587422658,674.0,0.0,0.0
3,25_torr,13160.529999998314,1.65,296.0,0.1067248262630265,0.10611474647338888,0.0006100797896376187,674.0,0.0,0.0
3,25_torr,13160.534999998314,1.65,296.0,0.1070995448380674,0.10576262059421727,0.0013369242438501239,674.0,0.0,0.0
3,25_torr,13160.539999998313,1.65,296.0,0.1064557328582708,0.10563722422234356,0.000818508635927237,674.0,0.0,0.0
3,25_torr,13160.544999998312,1.65,296.0,0.1065478722161007,0.10573501038109007,0.0008128618350106281,674.0,0.0,0.0
3,25_torr,13160.549999998311,1.65,296.0,0.105768903022246,0.10605396101642087,-0.00028505799417487265,674.0,0.0,0.0
3,25_torr,13160.55499999831,1.65,296.0,0.1078932017789726,0.10659355115264224,0.001299650626330362,674.0,0.0,0.0
3,25_torr,13160.55999999831,1.65,296.0,0.1082137284626245,0.10735473111635697,0.0008589973462675288,674.0,0.0,0.0
3,25_torr,13160.564999998309,1.65,296.0,0.1087594853238161,0.10833992652159784,0.00041955880221826447,674.0,0.0,0.0
3,25_torr,13160.569999998308,1.65,296.0,0.1111054408515968,0.10955305597310236,0.0015523848784944477,674.0,0.0,0.0
3,25_torr,13160.574999998307,1.65,296.0,0.1116563688280059,0.11099956671113852,0.0006568021168673888,674.0,0.0,0.0
3,25_torr,13160.579999998306,1.65,296.0,0.1135220284879241,0.11268648869032309,0.0008355397976010093,674.0,0.0,0.0
3,25_torr,13160.584999998306,1.65,296.0,0.1153438296883366,0.11462250785638177,0.0007213218319548353,674.0,0.0,0.0
3,25_torr,13160.589999998305,1.65,296.0,0.1170712304590395,0.1168180596574742,0.00025317080156529725,674.0,0.0,0.0
3,25_torr,13160.594999998304,1.65,296.0,0.119507631946182,0.11928544409707303,0.0002221878491089624,674.0,0.0,0.0
3,25_torr,13160.599999998303,1.65,296.0,0.1239982109439706,0.12203896389660801,0.0019592470473625834,674.0,0.0,0.0
3,25_torr,13160.604999998302,1.65,296.0,0.126641443247941,0.1250950875756883,0.0015463556722526972,674.0,0.0,0.0
3,25_torr,13160.609999998302,1.65,296.0,0.1291512891517783,0.12847263945532147,0.0006786496964568123,674.0,0.0,0.0
3,25_torr,13160.6149999983,1.65,296.0,0.1331197309378084,0.1321930187127623,0.0009267122250461168,674.0,0.0,0.0
3,25_torr,13160.6199999983,1.65,296.0,0.1369291200756813,0.13628044961594885,0.0006486704597324644,674.0,0.0,0.0
3,25_torr,13160.6249999983,1.65,296.0,0.1413602718772781,0.14076226486779897,0.0005980070094791234,674.0,0.0,0.0
3,25_torr,13160.629999998298,1.65,296.0,0.1469121177959369,0.14566922349078779,0.0012428943051491226,674.0,0.0,0.0
3,25_torr,13160.634999998298,1.65,296.0,0.1515222323788458,0.15103586373503153,0.0004863686438142667,674.0,0.0,0.0
3,25_torr,13160.639999998297,1.65,296.0,0.1576622641781622,0.1569008899080332,0.0007613742701290116,674.0,0.0,0.0
3,25_torr,13160.644999998296,1.65,296.0,0.1647639602549127,0.16330758957066888,0.0014563706842438129,674.0,0.0,0.0
3,25_torr,13160.649999998295,1.65,296.0,0.1706445571244146,0.17030427398188178,0.00034028314253281566,674.0,0.0,0.0
3,25_torr,13160.654999998294,1.65,296.0,0.1799527357761065,0.1779447298363834,0.0020080059397230843,674.0,0.0,0.0
3,25_torr,13160.659999998294,1.65,296.0,0.1877595403412827,0.1862886643047921,0.0014708760364905982,674.0,0.0,0.0
3,25_torr,13160.664999998293,1.65,296.0,0.1969586262251349,0.19540211879496766,0.0015565074301672477,674.0,0.0,0.0
3,25_torr,13160.669999998292,1.65,296.0,0.2066299522176871,0.2053578213881867,0.0012721308295003952,674.0,0.0,0.0
3,25_torr,13160.674999998291,1.65,296.0,0.2177283411302787,0.21623544683320028,0.001492894297078412,674.0,0.0,0.0
3,25_torr,13160.67999999829,1.65,296.0,0.231108835602351,0.22812176136541984,0.0029870742369311476,674.0,0.0,0.0
3,25_torr,13160.68499999829,1.65,296.0,0.2433944282823235,0.24111065316482663,0.0022837751174968612,674.0,0.0,0.0
3,25_torr,13160.689999998289,1.65,296.0,0.2564273747609271,0.25530309012005953,0.0011242846408675566,674.0,0.0,0.0
3,25_torr,13160.694999998288,1.65,296.0,0.2733410400827109,0.2708070944181717,0.0025339456645391834,674.0,0.0,0.0
3,25_torr,13160.699999998287,1.65,296.0,0.2892879788116628,0.28773784339152236,0.0015501354201404305,674.0,0.0,0.0
3,25_torr,13160.704999998286,1.65,296.0,0.3095193448012624,0.3062179325180053,0.0033014122832571435,674.0,0.0,0.0
3,25_torr,13160.709999998286,1.65,296.0,0.3292326119505794,0.32637759331919364,0.002855018631385764,674.0,0.0,0.0
3,25_torr,13160.714999998285,1.65,296.0,0.3510214218005855,0.34835422088661827,0.002667200913967216,674.0,0.0,0.0
3,25_torr,13160.719999998284,1.65,296.0,0.3747923102641067,0.3722900380523564,0.0025022722117503116,674.0,0.0,0.0
3,25_torr,13160.724999998283,1.65,296.0,0.4006015377521494,0.39832635317884346,0.002275184573305944,674.0,0.0,0.0
3,25_torr,13160.729999998282,1.65,296.0,0.4297608216472056,0.4265929083887318,0.0031679132584737646,674.0,0.0,0.0
3,25_torr,13160.734999998282,1.65,296.0,0.4608964693099214,0.4571913021043059,0.0037051672056154783,674.0,0.0,0.0
3,25_torr,13160.73999999828,1.65,296.0,0.4930989767177862,0.49017215801558983,0.0029268187021963543,674.0,0.0,0.0
3,25_torr,13160.74499999828,1.65,296.0,0.5292820773856795,0.5255062984403908,0.003775778945288688,674.0,0.0,0.0
3,25_torr,13160.74999999828,1.65,296.0,0.5664613113246012,0.5630506309677255,0.0034106803568757504,674.0,0.0,0.0
3,25_torr,13160.754999998278,1.65,296.0,0.6070154732660217,0.6025101046650894,0.0045053686009323135,674.0,0.0,0.0
3,25_torr,13160.759999998278,1.65,296.0,0.6491637790577505,0.6433984033785028,0.00576537567924762,674.0,0.0,0.0
3,25_torr,13160.764999998277,1.65,296.0,0.6903811964027873,0.6850022834730362,0.005378912929751123,674.0,0.0,0.0
3,25_torr,13160.769999998276,1.65,296.0,0.7322271949680782,0.7263574385081965,0.0058697564598817475,674.0,0.0,0.0
3,25_torr,13160.774999998275,1.65,296.0,0.7725298597889462,0.7662466809210201,0.006283178867926065,674.0,0.0,0.0
3,25_torr,13160.779999998274,1.65,296.0,0.8097737129126372,0.8032326079132256,0.006541104999411629,674.0,0.0,0.0
3,25_torr,13160.784999998274,1.65,296.0,0.8410896325899025,0.8357348481321749,0.005354784457727635,674.0,0.0,0.0
3,25_torr,13160.789999998273,1.65,296.0,0.8690017942456381,0.8621548188246569,0.006846975420981116,674.0,0.0,0.0
3,25_torr,13160.794999998272,1.65,296.0,0.8882355086467743,0.8810385750775391,0.00719693356923512,674.0,0.0,0.0
3,25_torr,13160.799999998271,1.65,296.0,0.8983408267133036,0.8912535912329731,0.007087235480330523,674.0,0.0,0.0
3,25_torr,13160.80499999827,1.65,296.0,0.8984611133964847,0.8921439369893431,0.006317176407141578,674.0,0.0,0.0
3,25_torr,13160.80999999827,1.65,296.0,0.8902893020073239,0.8836268246945256,0.006662477312798343,674.0,0.0,0.0
3,25_torr,13160.814999998269,1.65,296.0,0.8729482068443215,0.866205214319903,0.006742992524418456,674.0,0.0,0.0
3,25_torr,13160.819999998268,1.65,296.0,0.8483234930530638,0.8408930186080356,0.007430474445028201,674.0,0.0,0.0
3,25_torr,13160.824999998267,1.65,296.0,0.8153191113245303,0.8090727677970612,0.0062463435274691115,674.0,0.0,0.0
3,25_torr,13160.829999998266,1.65,296.0,0.7776311345767877,0.7723208318902791,0.005310302686508561,674.0,0.0,0.0
